 Name                                      Version          License                                                                        
 Authlib                                   1.6.0            BSD License                                                                    
 Deprecated                                1.2.14           MIT License                                                                    
 Jinja2                                    3.1.4            BSD License                                                                    
 Mako                                      1.3.5            MIT License                                                                    
 Markdown                                  3.8.2            UNKNOWN                                                                        
 MarkupSafe                                2.1.5            BSD License                                                                    
 PyJWT                                     2.9.0            MIT License                                                                    
 PyPika                                    0.48.9           Apache Software License                                                        
 PyYAML                                    6.0.2            MIT License                                                                    
 Pygments                                  2.18.0           BSD License                                                                    
 SQLAlchemy                                2.0.31           MIT License                                                                    
 aiohttp                                   3.9.5            Apache Software License                                                        
 aiosignal                                 1.3.1            Apache Software License                                                        
 alembic                                   1.13.2           MIT License                                                                    
 amqp                                      5.3.1            BSD License                                                                    
 annotated-types                           0.7.0            MIT License                                                                    
 anyio                                     4.9.0            MIT License                                                                    
 appdirs                                   1.4.4            MIT License                                                                    
 asgiref                                   3.8.1            BSD License                                                                    
 attrs                                     23.2.0           MIT License                                                                    
 backoff                                   2.2.1            MIT License                                                                    
 bandit                                    1.8.5            Apache-2.0                                                                     
 bcrypt                                    4.1.3            Apache Software License                                                        
 beautifulsoup4                            4.12.3           MIT License                                                                    
 billiard                                  4.2.1            BSD License                                                                    
 black                                     23.12.1          MIT License                                                                    
 boltons                                   21.0.0           BSD License                                                                    
 boolean.py                                5.0              BSD-2-Clause                                                                   
 boto3                                     1.34.144         Apache Software License                                                        
 botocore                                  1.34.144         Apache Software License                                                        
 bracex                                    2.6              MIT License                                                                    
 build                                     1.2.1            MIT License                                                                    
 cachetools                                5.3.3            MIT License                                                                    
 cattrs                                    24.1.3           MIT License                                                                    
 celery                                    5.5.3            BSD License                                                                    
 certifi                                   2025.1.31        Mozilla Public License 2.0 (MPL 2.0)                                           
 cffi                                      1.17.1           MIT License                                                                    
 cfgv                                      3.4.0            MIT License                                                                    
 charset-normalizer                        3.4.1            MIT License                                                                    
 chroma-hnswlib                            0.7.6            UNKNOWN                                                                        
 chromadb                                  0.5.18           Apache Software License                                                        
 click                                     8.1.8            BSD License                                                                    
 click-didyoumean                          0.3.1            MIT License                                                                    
 click-option-group                        0.5.7            BSD License                                                                    
 click-plugins                             1.1.1.2          BSD License                                                                    
 click-repl                                0.3.0            MIT                                                                            
 cohere                                    5.5.8            UNKNOWN                                                                        
 colorama                                  0.4.6            BSD License                                                                    
 coloredlogs                               15.0.1           MIT License                                                                    
 coverage                                  7.6.0            Apache Software License                                                        
 cryptography                              43.0.3           Apache Software License; BSD License                                           
 custom-gpt-adapter                        0.1.0            UNKNOWN                                                                        
 dataclasses-json                          0.6.7            MIT License                                                                    
 defusedxml                                0.7.1            Python Software Foundation License                                             
 distlib                                   0.3.8            Python Software Foundation License                                             
 distro                                    1.9.0            Apache Software License                                                        
 dparse                                    0.6.4            MIT License                                                                    
 ecdsa                                     0.19.1           MIT                                                                            
 exceptiongroup                            1.2.2            MIT License                                                                    
 execnet                                   2.1.1            MIT License                                                                    
 face                                      24.0.0           BSD                                                                            
 fastapi                                   0.115.14         MIT License                                                                    
 fastavro                                  1.9.5            MIT License                                                                    
 fhconfparser                              2024.1           MIT License                                                                    
 filelock                                  3.16.1           The Unlicense (Unlicense)                                                      
 flatbuffers                               24.3.25          Apache Software License                                                        
 frozenlist                                1.4.1            Apache Software License                                                        
 fsspec                                    2024.12.0        BSD License                                                                    
 glom                                      22.1.0           BSD License                                                                    
 google-auth                               2.32.0           Apache Software License                                                        
 googleapis-common-protos                  1.63.2           Apache Software License                                                        
 gptcache                                  0.1.43           https://opensource.org/license/mit/                                            
 greenlet                                  3.0.3            MIT License                                                                    
 grpcio                                    1.71.0           Apache Software License                                                        
 grpcio-tools                              1.71.0           Apache Software License                                                        
 h11                                       0.16.0           MIT License                                                                    
 h2                                        4.2.0            MIT License                                                                    
 hf-xet                                    1.1.5            Apache-2.0                                                                     
 hpack                                     4.1.0            MIT License                                                                    
 httpcore                                  1.0.9            BSD License                                                                    
 httptools                                 0.6.1            MIT License                                                                    
 httpx                                     0.28.1           BSD License                                                                    
 httpx-sse                                 0.4.0            MIT                                                                            
 huggingface-hub                           0.33.2           Apache Software License                                                        
 humanfriendly                             10.0             MIT License                                                                    
 hyperframe                                6.1.0            MIT License                                                                    
 hypothesis                                6.135.22         UNKNOWN                                                                        
 identify                                  2.6.0            MIT License                                                                    
 idna                                      3.10             BSD License                                                                    
 importlib_metadata                        7.1.0            Apache Software License                                                        
 importlib_resources                       6.4.0            Apache Software License                                                        
 iniconfig                                 2.1.0            MIT License                                                                    
 isort                                     5.13.2           MIT License                                                                    
 jiter                                     0.9.0            MIT License                                                                    
 jmespath                                  1.0.1            MIT License                                                                    
 joblib                                    1.5.1            BSD License                                                                    
 jsonpatch                                 1.33             BSD License                                                                    
 jsonpointer                               3.0.0            BSD License                                                                    
 jsonschema                                4.24.0           UNKNOWN                                                                        
 jsonschema-specifications                 2025.4.1         UNKNOWN                                                                        
 kombu                                     5.5.4            BSD License                                                                    
 kubernetes                                30.1.0           Apache Software License                                                        
 langchain                                 0.3.21           MIT                                                                            
 langchain-cohere                          0.3.0            MIT License                                                                    
 langchain-community                       0.3.20           MIT                                                                            
 langchain-core                            0.3.48           MIT                                                                            
 langchain-experimental                    0.3.2            MIT License                                                                    
 langchain-openai                          0.2.1            MIT License                                                                    
 langchain-text-splitters                  0.3.7            MIT                                                                            
 langsmith                                 0.3.18           MIT License                                                                    
 license-expression                        30.4.3           Apache-2.0                                                                     
 licensecheck                              2025.1.0         UNKNOWN                                                                        
 limits                                    5.4.0            MIT License                                                                    
 loguru                                    0.7.3            MIT License                                                                    
 markdown-it-py                            3.0.0            MIT License                                                                    
 marshmallow                               3.21.3           MIT License                                                                    
 mdurl                                     0.1.2            MIT License                                                                    
 mem0ai                                    0.1.54           UNKNOWN                                                                        
 mmh3                                      4.1.0            MIT License                                                                    
 mock                                      5.1.0            BSD License                                                                    
 monotonic                                 1.6              Apache Software License                                                        
 mpmath                                    1.3.0            BSD License                                                                    
 multidict                                 6.0.5            Apache Software License                                                        
 mypy-extensions                           1.0.0            MIT License                                                                    
 mysql-connector-python                    9.3.0            GNU General Public License (GPL)                                               
 networkx                                  3.2.1            BSD License                                                                    
 nltk                                      3.9.1            Apache Software License                                                        
 nodeenv                                   1.9.1            BSD License                                                                    
 numpy                                     2.2.4            BSD License                                                                    
 nvidia-cublas-cu12                        12.6.4.1         Other/Proprietary License                                                      
 nvidia-cuda-cupti-cu12                    12.6.80          Other/Proprietary License                                                      
 nvidia-cuda-nvrtc-cu12                    12.6.77          Other/Proprietary License                                                      
 nvidia-cuda-runtime-cu12                  12.6.77          Other/Proprietary License                                                      
 nvidia-cudnn-cu12                         9.5.1.17         Other/Proprietary License                                                      
 nvidia-cufft-cu12                         11.3.0.4         Other/Proprietary License                                                      
 nvidia-cufile-cu12                        1.11.1.6         Other/Proprietary License                                                      
 nvidia-curand-cu12                        10.3.7.77        Other/Proprietary License                                                      
 nvidia-cusolver-cu12                      11.7.1.2         Other/Proprietary License                                                      
 nvidia-cusparse-cu12                      12.5.4.2         Other/Proprietary License                                                      
 nvidia-cusparselt-cu12                    0.6.3            NVIDIA Proprietary Software                                                    
 nvidia-nccl-cu12                          2.26.2           Other/Proprietary License                                                      
 nvidia-nvjitlink-cu12                     12.6.85          Other/Proprietary License                                                      
 nvidia-nvtx-cu12                          12.6.77          Other/Proprietary License                                                      
 oauthlib                                  3.2.2            BSD License                                                                    
 onnxruntime                               1.18.1           MIT License                                                                    
 openai                                    1.68.2           Apache Software License                                                        
 opentelemetry-api                         1.25.0           Apache Software License                                                        
 opentelemetry-exporter-otlp-proto-common  1.25.0           Apache Software License                                                        
 opentelemetry-exporter-otlp-proto-grpc    1.25.0           Apache Software License                                                        
 opentelemetry-exporter-otlp-proto-http    1.25.0           Apache Software License                                                        
 opentelemetry-instrumentation             0.46b0           Apache Software License                                                        
 opentelemetry-instrumentation-asgi        0.46b0           Apache Software License                                                        
 opentelemetry-instrumentation-fastapi     0.46b0           Apache Software License                                                        
 opentelemetry-instrumentation-requests    0.46b0           Apache Software License                                                        
 opentelemetry-proto                       1.25.0           Apache Software License                                                        
 opentelemetry-sdk                         1.25.0           Apache Software License                                                        
 opentelemetry-semantic-conventions        0.46b0           Apache Software License                                                        
 opentelemetry-util-http                   0.46b0           Apache Software License                                                        
 orjson                                    3.10.6           Apache Software License; MIT License                                           
 overrides                                 7.7.0            Apache License, Version 2.0                                                    
 packaging                                 24.2             Apache Software License; BSD License                                           
 pandas                                    2.2.2            BSD License                                                                    
 parameterized                             0.9.0            BSD License                                                                    
 passlib                                   1.7.4            BSD                                                                            
 pathspec                                  0.12.1           Mozilla Public License 2.0 (MPL 2.0)                                           
 pbr                                       6.1.1            Apache Software License                                                        
 peewee                                    3.18.1           MIT License                                                                    
 platformdirs                              4.2.2            MIT License                                                                    
 pluggy                                    1.5.0            MIT License                                                                    
 portalocker                               2.10.1           BSD License                                                                    
 posthog                                   3.21.0           MIT License                                                                    
 pre-commit                                3.7.1            MIT License                                                                    
 prometheus-fastapi-instrumentator         6.1.0            ISC                                                                            
 prometheus_client                         0.22.1           UNKNOWN                                                                        
 prompt_toolkit                            3.0.51           BSD License                                                                    
 protobuf                                  4.25.8           3-Clause BSD License                                                           
 psutil                                    6.1.1            BSD License                                                                    
 psycopg2-binary                           2.9.10           GNU Library or Lesser General Public License (LGPL)                            
 py-cpuinfo                                9.0.0            MIT License                                                                    
 pyasn1                                    0.6.0            BSD License                                                                    
 pyasn1_modules                            0.4.0            BSD License                                                                    
 pybreaker                                 1.3.0            BSD License                                                                    
 pycparser                                 2.22             BSD License                                                                    
 pydantic                                  2.9.2            MIT License                                                                    
 pydantic-settings                         2.5.2            MIT License                                                                    
 pydantic_core                             2.23.4           MIT License                                                                    
 pypdf                                     5.0.0            BSD License                                                                    
 pyproject_hooks                           1.1.0            MIT License                                                                    
 pysbd                                     0.3.4            MIT License                                                                    
 pytest                                    8.3.5            MIT License                                                                    
 pytest-asyncio                            0.23.8           Apache Software License                                                        
 pytest-benchmark                          5.1.0            BSD License                                                                    
 pytest-cov                                4.1.0            MIT License                                                                    
 pytest-env                                0.8.2            MIT License                                                                    
 pytest-html                               4.1.1            MIT License                                                                    
 pytest-metadata                           3.1.1            Mozilla Public License 2.0 (MPL 2.0)                                           
 pytest-mock                               3.14.0           MIT License                                                                    
 pytest-timeout                            2.4.0            DFSG approved; MIT License                                                     
 pytest-xdist                              3.8.0            UNKNOWN                                                                        
 python-dateutil                           2.9.0.post0      Apache Software License; BSD License                                           
 python-dotenv                             1.0.1            BSD License                                                                    
 python-jose                               3.5.0            MIT License                                                                    
 python-multipart                          0.0.20           Apache Software License                                                        
 pytz                                      2024.2           MIT License                                                                    
 qdrant-client                             1.13.3           Apache Software License                                                        
 redis                                     5.3.0            MIT License                                                                    
 referencing                               0.36.2           UNKNOWN                                                                        
 regex                                     2024.11.6        Apache Software License                                                        
 requests                                  2.32.3           Apache Software License                                                        
 requests-cache                            1.2.1            BSD License                                                                    
 requests-oauthlib                         2.0.0            BSD License                                                                    
 requests-toolbelt                         1.0.0            Apache Software License                                                        
 requirements-parser                       0.13.0           Apache Software License                                                        
 responses                                 0.23.3           Apache 2.0                                                                     
 rich                                      14.0.0           MIT License                                                                    
 rpds-py                                   0.26.0           MIT                                                                            
 rsa                                       4.9              Apache Software License                                                        
 ruamel.yaml                               0.18.14          MIT License                                                                    
 ruamel.yaml.clib                          0.2.12           MIT License                                                                    
 ruff                                      0.6.9            MIT License                                                                    
 s3transfer                                0.10.2           Apache Software License                                                        
 safetensors                               0.5.3            Apache Software License                                                        
 safety                                    3.5.2            MIT License                                                                    
 safety-schemas                            0.0.14           MIT License                                                                    
